id,is_iceberg
b70aeed3,0.0982135310769
ffcfa9a5,3.65892819515e-12
3dac794e,0.848834097385
d7c323b7,3.78447984986e-05
0f94a2bd,5.29344450217e-12
47d85b0d,0.843517839909
d72f01b9,0.00270692771301
4ab903be,0.977637648582
be97d5e8,0.745944440365
81aa3b1a,0.00158999010455
bb8cc074,0.347141623497
f6198826,0.178420856595
5170e8a6,0.00440194318071
2cd7908a,0.876277208328
a8d53417,0.997413218021
a37c0466,0.00018057692796
58797cee,5.88026683247e-16
8aa6cad9,0.0336400233209
860876c4,0.0017540223198
60997d45,0.999999403954
8300c85b,0.000234855513554
d634c24c,0.0061957729049
c686b922,0.00369552592747
eb5d249f,0.00311802048236
fad60575,0.00147443357855
fe38a7e5,0.79876512289
828ce573,0.0219689011574
6e5291bb,0.00220302934758
32c7edc2,0.719007432461
406183b1,1.01365617411e-06
6f4f30ed,0.99997985363
98ba1bcf,0.455559045076
1ae37792,0.994056105614
5f6c7c82,3.38166116868e-18
57b8bbd4,1.15582286136e-17
9e318b32,0.0309432204813
93793fb4,2.51146023946e-22
350330f5,9.95528881553e-10
0512cf4e,0.870601654053
2dd888c2,0.713210344315
e9ab6802,0.916894555092
6ba3d53b,0.062936604023
e2e4e3a5,0.0106951603666
4efdc060,1.34502436966e-10
81275d70,0.00104755931534
6880fb9b,2.51205942559e-18
dba35ab1,0.000217141365283
92189fd2,0.101575240493
44c51bcb,0.166074618697
4a47d661,0.454294502735
0ed7ce9b,1.5456978872e-05
6dcf61d2,1.30758213147e-17
2e4bfd68,0.814015269279
758d69dd,9.02374040379e-07
2e37b1f6,0.738146305084
871684b6,0.999999165535
99941ba3,0.987541854382
9daba64a,0.570672214031
adcf8232,4.69531369163e-06
42f7b312,6.80154698784e-07
676231e5,0.629458546638
72057e10,0.558429896832
b505f006,0.991557359695
3cb356fc,0.00143606122583
3d389fdd,0.0293755829334
261971ee,3.95957977517e-09
e2641d1f,0.0073857801035
731e7edc,0.372102469206
d65568e7,0.108526006341
ffb3899e,9.31006923111e-07
b8698b3b,0.882608234882
7781fab1,0.999998927116
ca44def5,2.14597403101e-05
9c7de794,0.831984937191
c1d98da9,1.0
5cdd4489,0.0112437177449
b032fd59,0.00903535913676
2cd45708,2.30350315178e-06
bba76c69,0.999824821949
f29aadd3,1.81442021585e-06
9e4fff1f,0.00792689435184
a78b9ce0,0.215362772346
13b9060d,0.459070891142
4034a06f,0.000133876514155
a8a21d88,2.83338579266e-07
85132d0a,6.44490825152e-08
b0d24c1b,0.0821132957935
402a6874,0.348341733217
f63c5527,7.54235575091e-15
ac0cba3c,0.0230853818357
3c04f0a2,8.69944614464e-34
ddd29804,0.0160206723958
ac528ced,0.383294671774
1796778a,3.66584380629e-08
e4bf0368,0.649952173233
c33960e4,0.497794032097
1e2c8443,2.47068615566e-10
6cb8e3e1,1.15667273803e-06
599e264a,0.807286977768
e49c9384,3.04070046919e-10
a89c9c32,0.207037195563
ad8b7385,0.0250423867255
c16491e2,0.987976133823
f8ff7fc9,3.26317369393e-13
f863fa72,0.187095493078
1c78ea6a,0.0217646844685
60164c5c,2.08475356089e-07
92a260a2,0.121240779757
0164a090,0.221491321921
4c70cbfa,1.24908165162e-05
8e7788b9,0.0103981569409
9b490a7d,0.000664364953991
fd21f51b,0.000614879361819
0ca33c28,0.0335997231305
71303ae1,1.73200620512e-11
00e0f58b,0.0288783088326
06565646,0.636315882206
6dc06e16,1.20222587441e-09
491d748c,2.18529767153e-05
df698773,0.735290765762
71fb57be,0.904615700245
aa9d68fb,0.0220779124647
c9e3efe4,0.00245932652615
8b84e775,0.999981641769
5d38fda1,0.999991774559
ff98ebea,0.0696086138487
286b0003,9.57518161981e-11
950daf5b,4.18387591938e-19
f42aa55d,0.00673276232556
df113670,0.20785151422
1e4a6eaf,0.986878216267
07e6cfdb,0.367101162672
101f8ca4,0.00918352697045
191e702b,2.41612706304e-05
9a7ee937,4.54657601949e-05
4e6714a2,0.99998652935
f6876b2b,0.000290233612759
496713af,0.822220563889
ffb31998,1.77270358108e-05
f08ae08f,0.999999880791
aeb6acb0,1.41528469499e-10
ab6ba011,9.6787304979e-17
a4e00e21,0.999973416328
cd662f15,0.722622573376
76f5ae5c,0.0211506467313
1ef75921,0.157779887319
74f0a140,2.44303237196e-07
e6296f2e,0.0236221961677
b8405bc5,0.0123569285497
d3dae2cf,0.0624899417162
476046da,0.977140188217
429bf1aa,0.000134948495543
ec9d1644,0.0115002319217
5983dc5a,0.0487576946616
7357ba16,0.00230662920512
3abb4b90,0.0936628431082
26281875,2.15326238617e-07
a2aeef3e,0.340572297573
578648f6,0.998344898224
e4208b85,0.000566801463719
41d4f132,7.48781133098e-07
753c3933,0.108685910702
f6ea80cb,6.82510153638e-06
6e030fe1,0.046963378787
7c52f032,0.00623790640384
9532a83b,0.950784623623
fc9d020b,0.92855578661
a3aef74c,0.00105770456139
e69b1437,0.999885320663
ad1fa7eb,0.969853460789
83c08ce8,2.65120534585e-21
d73a9880,0.00175155035686
1f0720e2,0.914894163609
9e3eba82,0.0706944912672
9958b690,0.999736368656
979c09c0,7.28978411644e-05
90b5c79b,0.999898552895
2ec1c625,0.0384607613087
ba0d029d,0.710168600082
b17ea8f1,0.00632435642183
bb9ef990,0.787810206413
42757256,0.00862837396562
2aefb4a5,0.632742702961
45ec4f01,2.34876961258e-06
8141cbcc,2.15476868616e-18
0ecea03f,0.0519640855491
a429ee89,4.73757533204e-10
dfbd015a,1.81573568625e-06
881ff55e,0.687984108925
c011a213,0.348353177309
e46ff53a,0.726160228252
a96ea24e,0.703768014908
ad5a9b3d,8.157807315e-06
5f32f71d,0.333386540413
364b255e,0.018093990162
96e8a0d0,4.32037383646e-09
a7988f7c,0.0007661942509
98c1fcf2,5.01537473785e-20
f319110d,0.988962709904
94c86544,0.00103789463174
5985d00f,0.0132080782205
9f4c3348,0.999936342239
02b94d6d,0.0609837733209
f240bc19,2.62476305579e-07
8ea27427,0.038542214781
5df642b2,0.872818112373
53645390,0.0532773435116
f772b2b8,0.902873456478
11195073,0.931311011314
1ded661a,1.0472671023e-16
e5e57e09,0.762647867203
66732393,0.803260087967
df04397e,0.106447838247
41b28ed5,0.00278473063372
54ad84ac,0.000159453164088
c4bb7a6b,0.0215496756136
84001c0b,0.563624024391
1ee45ac5,3.38461647821e-18
a692bac1,0.0565503612161
1c7ab297,0.869537770748
6861e701,0.0673636123538
7f67da88,0.17153263092
d0907b43,0.0145918587223
95faf284,0.111916966736
56f8ca7a,0.000403678364819
a6b173dd,4.28996660418e-09
9c155bf6,0.0292373038828
3b29b387,1.96479686576e-29
2de3e9b0,0.93634647131
47a5d5ba,0.00737166032195
550d358d,0.00517298467457
b5f7418a,0.00242306361906
13df7721,7.35073035685e-06
76d8137b,0.0442982465029
5684f9a0,3.33753913395e-09
f694253b,0.00362787651829
b0507ac4,0.591859817505
7843b05a,0.653084933758
b0f321ca,0.0539387054741
473aca2d,4.2896685045e-05
c237aafe,0.006479291711
670a3e87,0.999996423721
1b8e9764,1.06162064259e-20
866477a0,0.949428796768
7d7b8346,0.169190242887
a3e80e82,0.000412767403759
eb199173,0.965364933014
9ee763b2,5.60245844874e-15
5570b338,0.046038530767
b4ed4143,0.00872306991369
d5713ee8,0.773060083389
7321cc37,0.1508038342
980df031,0.167492240667
8fbf7718,1.0
4187cccc,0.0389565080404
e04791b4,0.0691578388214
94aa89f9,0.526280164719
1bbb5e1c,0.633747458458
c75bc51f,0.819590568542
8ab791be,0.0906914547086
01e907c9,3.74115807777e-11
14b4658d,0.314430236816
0debe067,0.780150353909
f04f12c4,0.843389868736
3a9cd9c1,0.000887144415174
c466dea9,0.99569028616
bd174bbe,4.554248153e-05
0b06101a,0.0174025185406
8b4ff6c0,0.000727967882995
dcf6fc96,0.16858279705
5667afe2,1.09055008579e-05
22dd4cea,3.32604603581e-11
322a1461,0.895083487034
9303895f,0.0953372046351
bba577f4,9.747075147e-09
54b3d053,0.949740111828
7517b1d2,0.00921031460166
bdbc291f,5.5921918829e-07
2cfa68de,0.998593151569
e9ba1d90,0.799417257309
037b468a,0.998502373695
d5917e8d,0.93696719408
e58c09ee,2.77497611023e-06
742f0592,0.9996047616
cec40ab5,0.0803005248308
69a032d5,1.0
56e54895,0.99996137619
04b4b85b,0.983064711094
c4f3f493,5.29440694663e-06
8492002c,0.998623847961
fb5c88b0,0.00406568869948
34967954,0.877307832241
15047c95,0.664168298244
f15c2aca,0.00580539321527
5349e066,1.45709677213e-07
c89447a6,0.906311810017
806cb219,0.441545844078
631b83e2,0.000747064477764
e2fb192f,0.0239634532481
7c5a220c,0.999974012375
eb69e65b,0.983722269535
e7dfe99c,0.0220476258546
5da4d5be,0.936866104603
37c01d92,0.737060129642
59934611,0.53588783741
bfc10313,0.00112001772504
2a413437,0.861564517021
8940d7d0,1.4411785738e-34
15f807a4,0.471505492926
66ec0f68,1.0
c63a39c1,0.848804295063
daa7cd7d,0.998122990131
5d6ac086,2.52776520728e-19
bd388be5,1.80815906692e-09
0e903cc4,0.999991059303
2093be43,0.893990397453
03ba8825,0.0217880047858
91ef2c66,0.908218920231
4bf24947,0.00466102175415
29ae42c2,0.999720156193
a66e134c,0.202287837863
17341546,0.000114718983241
d7ad081c,1.42816601016e-24
50492347,1.33149866133e-10
28d8a600,5.46191980533e-10
f3c20147,0.00818217359483
8f01526b,2.28809608416e-06
a196ac29,0.0401883535087
74acdf08,0.000127281906316
c768b8d5,0.925000667572
f7ebab0b,0.000228663833695
6a92f05b,1.28369137542e-09
b0813e42,0.856485128403
1459d0c2,0.987145543098
1f7a8b89,0.000672686088365
daed0542,0.00100527319591
cc09949a,0.745255529881
b9e0bedf,0.000731421459932
e481c09d,0.00580761767924
5c128b70,0.0725526288152
0860b896,0.999473392963
344d25f4,8.35519627103e-21
1b06655e,0.493970394135
b2db8e62,0.0462258011103
7d9b949d,0.748480916023
c4269422,0.901038587093
f71a14f5,4.86390261401e-10
365eddfe,1.25059642642e-07
40bd3518,0.420116990805
32d337a2,0.556360542774
c54da146,0.268857091665
613f2911,0.0811188071966
3390d391,0.000184303484275
65d850ee,0.960579276085
1c640358,0.142793804407
b47560f9,0.0257441867143
9ca4072c,1.53087403305e-05
4ec47c40,0.00456162774935
b1d4db47,0.733701825142
b1dfa6e9,0.111937873065
80aa715e,0.0439954996109
321c2947,0.00112123682629
d69f7d74,0.00253721000627
416cf08f,0.00104760564864
833fe6ea,0.0124614955857
05d94298,0.0663380548358
fbf936dc,0.00233569578268
091688f9,0.00266736163758
323ddb3b,0.082298822701
486e530f,0.000955794297624
91c2290d,0.0217174477875
79c3289d,0.0245006326586
7328573b,0.00373995862901
8edd84ac,0.990837216377
43b27e47,0.00939472019672
0f8b621e,0.984931707382
e2f4e10b,0.00363187608309
e33edd6e,2.00223766456e-07
5c712a8c,0.999870419502
f09dcb7a,0.0345744304359
f85449f8,1.89239855786e-07
fd03f270,7.61059997575e-13
2558e771,0.129862308502
3fde99f4,0.999689459801
49529fe6,0.00210915505886
0e3eb3a9,1.50089896067e-09
a468eac7,0.0891781970859
de58bb57,3.4736945244e-18
2a0e6277,0.0946658104658
e01d9ed8,0.758692622185
a6ef2201,0.000137522918521
0d1572d4,0.288211882114
b039c3e7,0.0701312124729
7e57b119,1.0
8805153d,0.0838906764984
f3fa0370,0.0365928336978
33498a42,0.00548877008259
da4aaa24,0.9671407938
218650a5,0.86539286375
28c5065c,0.269004702568
d7885c34,2.14667232558e-13
4a84f7cc,0.0871586501598
8ebf3d48,0.921099185944
41473b25,0.0014147904003
d3bea6df,0.573305904865
dd8e7a0c,0.999998450279
e363ef7a,0.00495217600837
31b18ea2,0.000820821675006
191ee06d,0.673924326897
be6f3de1,0.390329450369
59cb3d98,5.91100570091e-06
c1ebcc95,0.00531428167596
6bc02780,0.0288591627032
efe23505,0.933255791664
ed6309e6,5.41504391549e-07
fd842df9,1.45499152495e-05
fa41b19a,0.837534546852
47f482d2,2.88717617522e-13
67213ba2,0.459507346153
1812923e,0.172551646829
6b8a02a9,0.999955058098
9197eecd,0.797891020775
3871d16e,0.0152898468077
ef4fcbf1,0.403299212456
0088109c,0.892103672028
82fc8399,0.000168420694536
4857f8fc,0.00634464621544
dc0c7f3f,0.743230760098
d906e60b,0.0607585534453
ab3bb2ba,0.992493629456
994249f3,3.36689590767e-05
8ddec462,1.19047201025e-13
4fb84944,0.00215808092616
aff51e4c,0.999999880791
fc69fc20,0.94181895256
1a710021,6.82038203149e-20
6f10b840,0.0224654879421
3d356e43,0.96487814188
7112e4b8,2.63415955715e-09
324d5acf,0.083817653358
42565e2e,0.265788555145
ecedf92c,0.76871240139
350db7ba,0.000666745239869
f52f7471,0.888812959194
7af42b83,0.00192448392045
2762f99b,0.894343078136
5c6c8d68,2.71947953934e-07
4fdd1966,0.776746571064
f933b27f,0.678408384323
d946d1ad,3.02037800153e-13
c476aeac,0.0115120336413
27863ae6,0.889994263649
ff4fcec1,4.68809990828e-10
9d1a306a,3.6563637142e-18
6749cffd,2.46114044943e-12
b0d96c3a,1.71745580246e-06
40f9f3fb,0.0264758374542
b53cf2b2,0.000414302456193
ffb33e1a,0.000110619723273
5e5be00b,0.00017746334197
9893ba76,0.941704630852
28de815d,0.00216133333743
8d5ee5e0,0.999999761581
f958290a,0.822036266327
ed43a445,0.000817804248072
5c7ae324,2.19098751586e-07
4159a595,0.968946278095
54bf79a7,0.0074727111496
34d2aabb,0.0181515682489
34dca467,0.988047122955
396f94dc,0.103390470147
b7c28d14,1.62369758527e-06
228cb989,0.0137399490923
e5ce2adf,3.28317298681e-07
567ba8c6,1.51733523523e-08
b954fe5f,0.0701992213726
5e8fbf7c,0.552504181862
6a3fd2a1,0.927094817162
c2b3e315,0.999720036983
997e491f,0.00036323061795
b389a507,2.97173323816e-06
273905de,0.0106929801404
a8189eb1,1.43956356169e-07
5970c24b,0.000206407523365
a030aef4,2.84435031972e-06
d6eb3b9b,0.790614485741
5f0dcfd6,1.18767648019e-05
55ac6076,0.000643566541839
cfd20abd,0.910271704197
cf40872a,0.615319252014
f3b87adf,0.0339613817632
846d1cf4,0.999619007111
5581a147,0.0972202047706
1fbda448,0.892216026783
8fed202d,0.999998211861
2f16b551,1.25199385366e-05
c0d329f0,0.992538154125
f1086cc0,3.42957688753e-23
d3c596a9,0.964724004269
ca1838db,0.999998450279
78c59614,2.74251464583e-33
d26d1d27,1.30918438032e-17
670c09c2,0.0272074900568
f40fe2ce,6.91945700737e-08
4930a79e,0.0132821211591
b539c15a,0.0327831692994
4a73eea0,0.130703136325
38d8c38c,0.929420351982
7db0e794,0.999579489231
ff2c2107,1.03789625427e-06
58813f19,2.07414700526e-06
37849cb3,0.000924201100133
6736d143,0.0116565488279
c234ddc1,0.999993562698
6c9e9f3d,0.130360275507
55b86f15,0.0253486856818
fb4e6ce7,0.999869346619
3e4ee688,0.999868392944
4557372f,0.043936111033
53ee1496,0.000299580948194
c8f44a9c,1.47846104391e-13
f8453e51,0.000376995303668
c221d806,0.7720656991
1917e0b8,0.000538147985935
4e1e286e,0.00383836473338
94c48c3f,0.69419580698
57a31ad6,0.0874590799212
b1ace23a,0.739335715771
5b3c7cd9,0.164582118392
ea8fd8d3,0.738364934921
934113d5,0.0479541867971
4fd8895e,0.00517762964591
4ecd1394,0.00553799746558
993559cc,0.999999880791
ce60ab37,0.959153175354
f2540292,3.49892361555e-05
eb4678c4,0.101891599596
ae39b068,0.000676137278788
367f96d1,0.838413834572
1d247454,0.999991059303
fb8b83e7,0.870061278343
3da73f55,0.0218770839274
7c2fb236,0.305619478226
5b508b76,1.19809592434e-05
03c9a6a5,0.0128218298778
f3c6183f,0.999983787537
87bd812d,0.000325339351548
d140ee70,0.999610364437
511c4677,0.27039912343
9ac2e662,0.717826604843
f26c92ce,0.0135753219947
d713e511,0.99947232008
a082d046,0.999177753925
41aa5516,4.62994103145e-06
04599177,0.391004085541
3aa4edca,0.992729723454
48058f80,0.724803566933
4cb64901,0.999997019768
97d85017,0.0201500784606
7e36e451,0.911361396313
c3f4a516,0.0844752714038
83372bf0,2.64594723376e-06
5c4ef9dd,0.0150879696012
846062d6,0.00106299528852
2bdeadef,0.141247779131
d849aa2d,0.00198530498892
931a2a1f,0.795577406883
9ae9218e,0.674249053001
2d69ac3c,0.00547683564946
b6afa61e,9.23116531132e-12
6082ab4e,0.998915791512
1cd51883,0.0864389836788
2fddf3a3,0.190809547901
e8459824,0.0588963888586
b797151d,1.46595557453e-05
bd91dce5,0.822163641453
75e2bcb5,0.016743792221
a376fd0a,3.87552681786e-05
6f5eb5f4,0.00296623655595
8717e74b,3.40019299609e-13
6b3a03ee,0.999770462513
ce19816c,4.16255861637e-05
e57c64c5,0.0172003600746
b4ff0572,0.97752314806
fa3ae2de,2.79061259789e-06
af6f3ec8,0.0764314085245
ad987f97,0.00452769454569
1c0a1348,0.151914030313
b4fa54ba,0.00609265128151
b4d612d6,2.69360679594e-11
fe13a2ed,0.00577859161422
9a0cc030,0.0756196007133
ac600f27,6.11243879012e-37
507f33ac,1.36991654999e-13
8a379e28,0.000194379506866
19cac3e1,0.000244287773967
6adb2652,0.0234627388418
8bfb77e0,0.00181009131484
622be6e7,0.999509334564
1d16b4a7,0.00336396391504
4dadf295,7.0507543381e-26
663cb650,8.88116132285e-13
49b5c4c5,2.53702673945e-05
8ba97042,3.27841920278e-10
765c9cd4,3.7779694928e-09
30c6dad6,0.943115711212
53935ff1,0.989363014698
d891017c,0.382720947266
750f79d0,1.0
e83fb225,0.991758406162
655672b5,0.0140053657815
ee12c3fa,0.00784668512642
1357bc30,0.981429755688
f32c1c34,0.999339044094
1394a22c,1.16028866159e-06
bd050a4e,7.7293917794e-12
bfa21223,0.00901103019714
a88ef63c,0.0448527149856
f726ad07,2.9093316698e-05
b7c7ea94,3.2200532587e-05
7fd7d4db,0.0582242421806
e24b0508,3.78577933589e-05
4952243f,1.27276102391e-14
6415c2c4,3.97267193642e-14
9a5a34a0,0.0957147106528
d5c41406,0.000693476526067
3b4c481d,0.00452686520293
3a432359,0.823720872402
2c18c455,7.37964912281e-22
c35748b6,0.256585031748
3aa1c944,1.1338112671e-09
0b5faf98,0.732101380825
12895e72,1.02043894168e-12
dcf3af40,0.901392579079
af83987c,3.80100777242e-11
be67d4ea,0.827020347118
7d247d6c,1.94864833247e-06
218012d6,0.983579933643
35fd4d4f,0.960702776909
e50aea14,0.0085558462888
2cf3eb36,0.00888238474727
9e97e069,4.06391518482e-06
8981bb60,2.66560684636e-09
e6aa3bb1,0.0100888144225
841f7b98,0.786780416965
2dd5583d,0.995014727116
31ca7cf2,0.486142456532
33551f78,4.86058124807e-05
ffef5f6b,0.99963247776
e529b67b,0.0288748443127
0f047a04,0.690032660961
6248644f,0.156922787428
eff904a0,0.944271206856
2a6f1a43,1.93525601161e-16
ab2cfec9,0.000778730609454
ddf0092f,0.999936580658
de351321,0.794958353043
25ae78a0,8.7853269647e-25
416a4b5e,0.899564683437
7be7e4cb,0.000155047993758
70b2cc4e,1.65429447891e-14
62f23257,2.15391260383e-08
becb9167,0.0216811597347
248be600,0.0286335106939
8f94de6f,4.51318591388e-08
8a6019d6,0.0422759726644
7728fb89,0.805982232094
d3318f72,4.43130884378e-05
d868e6e0,0.000539024476893
928e4e53,0.001899130526
1131590f,5.20691173733e-07
1fcc454f,0.948565721512
b8305510,0.0010514886817
166c40bd,1.26939655601e-28
b0534140,5.94042859348e-09
249e4c89,9.27700020839e-05
6c9e6f61,0.763053894043
e3ad02c8,0.000547612900846
04c2a2ec,0.649064183235
549e10e5,0.155168145895
d933dbee,1.83718706914e-09
a69496d2,0.715674161911
f855188b,0.316659420729
07352389,0.00980640854686
49240bc8,0.979863643646
ff3e8ff0,0.00608182698488
c67f4cbb,0.00152710906696
f85d27ca,9.61166847446e-07
5665d192,0.998311042786
3a347875,1.62583196905e-10
7cff3028,0.0441876351833
a703c3ed,0.0111333671957
65721c03,9.14455631573e-06
49c8985b,0.00111563154496
fc8c92e6,0.999969244003
093d7527,0.220555081964
ae64bfb9,7.7845499618e-05
e59fc3c4,3.67558492787e-22
e6f8b007,0.995462357998
8d9f5bc6,0.121723495424
ff5f79b3,0.0226010736078
4d226eeb,8.77897618921e-05
fc8ddcc8,4.95800395584e-06
ab05ef76,1.0
f29007f0,0.0170017350465
0b0a0510,0.999999880791
b2f60f2b,0.940885424614
b71252f5,0.888812959194
5d390f15,0.21038633585
d04f8a4b,0.189683362842
184fef88,0.835418462753
c93846ee,0.0465542562306
5817c0d5,0.37607228756
63e04152,0.00383476889692
f4c89a58,0.0329606942832
d73a91e3,5.96056124778e-05
8a3b2511,3.96339845031e-15
2754ecc0,1.0
efa896c6,1.63205447734e-06
0743d096,0.102074898779
d6d7752f,2.92896293104e-05
e33ebe51,0.998061478138
8a4402d3,0.991607785225
789db6c0,0.00295079546049
8a78651b,2.09319036035e-15
14b7e1ab,0.0520086884499
073fb21e,0.996602773666
3e1ef5fa,0.95706731081
0d8040b0,7.16248434396e-15
ef949cb4,0.714076578617
f1a96ff2,1.22470574784e-17
be2831db,6.37862527242e-08
8a7dbd6c,1.6694466467e-06
3e0ea9fe,0.995926499367
f48dce9e,0.00123093451839
b0ef1a0b,0.0118297692388
c5a15e9c,0.999999880791
3b1ab71b,0.00929550174624
4c773370,6.2437788273e-10
abcda93c,1.705544872e-10
ddebee3a,0.874814093113
a2de72fb,0.119854681194
397c2364,0.0086979046464
ef2e4487,0.973540484905
11e41902,0.0386067181826
ae06a226,5.02625928888e-14
cce0a21c,0.00475292140618
fdf9388b,3.15444567169e-12
babc69f4,0.434475511312
a18e083b,0.00270892656408
d0884ed4,0.701485216618
87969da8,0.963887631893
43d224bd,0.019463384524
ec25a863,0.842197179794
673044a6,5.43921998997e-07
297be918,0.908842384815
4d2b3486,0.108255334198
ac057464,0.0385939851403
9fd950b7,0.0245956741273
e8af891f,0.883286774158
ccac54a3,0.911811649799
558a9dae,0.83900642395
4e7f6b58,0.000375067786081
59aad40d,0.0595883801579
1251795e,0.0762972980738
cc9d36f0,0.00782401673496
72d21375,0.0395686030388
38fcb341,0.0295932367444
b07773ee,0.0187423992902
84e732ca,0.984646260738
c105f30a,0.763931751251
18e00302,0.000339672667906
dae7e4b2,1.03655997918e-06
b414e643,0.999634385109
44881632,1.38340754867e-13
74ae8370,1.89939357754e-19
e23a75ff,0.585295557976
5ff775a1,7.99558335984e-07
9a21265c,0.998312950134
be48d3b2,6.72243004374e-06
97713122,0.997034072876
7eb27aaa,1.77718595751e-06
0337f56d,2.27890329124e-26
2a5b260e,0.981113314629
acec835b,0.999685287476
1efa162f,0.843755185604
684c35fb,0.952801764011
3569d95c,7.74975438676e-22
0cbe1e1a,0.00840345211327
12a769be,0.999999403954
9a77fb44,0.998431146145
adac1bd2,0.987724840641
7b51f4b1,0.0957450568676
8eba1f11,0.0247507877648
1e4babf9,0.961174070835
dd418de9,0.0195953883231
f62b1f47,0.0616957135499
cc221fc1,3.40008575324e-15
2fa61820,0.0274743922055
38939bc9,5.46207290775e-26
69c027d3,1.34214043383e-15
ed76adcd,0.995478987694
47fa107b,0.199626967311
9e21b926,6.61305862501e-14
67a6868f,0.000243464644882
63f4c3cc,2.21584056171e-14
54ccaea8,0.849650859833
5ad99e49,0.999897122383
56fec1bf,0.509547293186
e4fe118d,0.202314063907
b5095ceb,2.6991380242e-09
d160c943,0.0304850079119
64fb3f33,0.997958183289
b3f23256,0.0127561846748
0cae648c,0.0029210948851
2824bbab,1.26409332779e-07
1fe6a781,0.00239053904079
5dbdd852,0.0274462737143
69b6c46d,2.20793779704e-07
063c3dd2,0.00176577968523
351f4b0f,0.998279690742
ee5b39be,3.79132870876e-05
c0ac9b30,6.12990513206e-22
fe1b689f,0.050579585135
215b9917,0.01571479626
b45200b7,2.35371935275e-08
3d506c13,0.707777619362
45faa3b3,6.0575957832e-06
f0015905,0.00954753346741
b6d3f5cc,0.00235747173429
cad2766a,0.00342152011581
5b5c1221,0.00110866001341
bb5ef2b7,0.0764692947268
a0b1bd6e,0.999999403954
8586a805,4.44323495685e-06
27bdfa50,0.390870958567
22255b47,0.911523461342
90e8b2ae,4.33012392023e-05
02b0a94c,0.733678042889
d78a4e4e,8.30889990058e-14
3af6c438,5.85394336667e-05
1dacf731,3.73316140796e-33
4828fe1c,0.18921302259
28c20852,0.00427650054917
ed22d3a8,0.999997735023
61f81f7e,0.689686238766
1e57de58,1.50437559423e-24
4fdffcc2,0.000358638470061
46684819,0.000344794359989
7e0e5c97,0.807907104492
11548c2b,0.299618810415
cefc3554,0.0177546683699
65b15f95,0.00395909138024
d89f1237,6.8211109844e-20
9ff38cf9,0.939275741577
55a99353,0.116324312985
77b50b0f,1.37361111374e-09
11e2139d,0.255547136068
4cd19702,0.0233402401209
b9d8b8b2,0.99521023035
09ae8ed0,0.999999880791
068a3d90,0.975258171558
042ab7cc,0.999690890312
61e9601a,3.67971174325e-21
66d0bc67,7.25524068912e-06
be18af31,0.825860619545
3892e247,4.22209749801e-12
c8781b2f,0.0196664277464
8f89b14f,0.00563280424103
ae28c9f9,0.00299671548419
d5649c6b,0.99989426136
4b6a817e,0.939796328545
6fac35cb,0.12796497345
266c0016,0.880741357803
efb816c2,0.00148755847476
e80d1735,0.064700640738
e4d334ff,0.00210446026176
22d154bc,0.848409295082
c52964c9,0.0963831469417
51a5b03a,0.00347453868017
94855a81,4.39759531901e-07
de89386b,0.0580947697163
dbf261dc,0.996280133724
f5672f95,0.000539602537174
bbb996cb,0.647388935089
dc92a5d9,6.33583741028e-11
87c46021,8.7609279479e-18
551e6b08,2.81822376564e-05
6d3d4eda,3.52969346459e-12
588f3b10,3.25863657054e-05
1db7aba0,0.000525108422153
5e86e6c3,8.0941700816e-16
278b67ec,0.0513939335942
dad2b7e2,0.893076062202
7d447e63,0.877819299698
1afa8d43,7.03810087543e-07
66cb6b64,7.93255082954e-07
70ec48df,0.0208663661033
b57c8aba,0.986114621162
3ee9b736,0.00390481390059
ba1395f3,8.55176676851e-06
beb948ff,0.0424228869379
5ef45a76,0.999996900558
e19b6fb4,0.0030340179801
66a7cd89,0.915991067886
c90cabb2,2.9350702424e-10
54fe1309,6.35559990769e-05
cecf2899,0.409072488546
1edefe78,1.65793267115e-07
1415711c,0.999996066093
00c2b2b2,0.0313856042922
90338cda,1.757043404e-12
00b8fae5,4.26193715736e-12
611d241f,0.960197627544
5490ca95,0.101093776524
f7662bd3,0.999882459641
59ca110c,0.0125489439815
a5b964ce,0.664472699165
29f1889c,0.999999046326
3e52ba2f,0.926870465279
a5103c16,0.00787909515202
301c399d,4.69053520646e-05
ddf248a1,0.00982210878283
b9ecc6f9,0.14093002677
a44a0b29,0.0176606941968
9ed58e30,2.45306691626e-11
c1b3e498,3.96305409822e-07
243c9aa9,0.999925971031
c632fee2,0.00562756694853
87f9bcfb,0.0958334952593
51d1864a,0.999970674515
b1b58a65,7.29264365873e-06
fdac9a58,0.22964219749
5867ae34,0.999829292297
34672879,0.980168700218
c32d1aba,3.44477507497e-06
64c5ba2b,0.276574850082
785aea23,0.0033669245895
ae5448b7,3.6322780943e-05
65a42ea9,0.0054421829991
eba4a954,4.87436691113e-26
c6a7380b,0.523524165154
a1c71984,0.0709700211883
496a4947,0.000365478161257
9d7c2a3a,0.894750595093
b2c6c95c,0.000506054610014
254a7083,0.0191910360008
08581a9a,0.000382652011467
d37bc2d9,0.888565540314
4f97ac9f,0.00056271959329
a91c37b3,0.012855165638
852e3149,6.17366749793e-05
1357913a,0.132857069373
1d519054,0.0248885005713
eeaf6fe5,3.31505807613e-22
2f3e9bd4,2.93984042839e-12
d8f05784,0.116626493633
e2fd7e63,0.999981045723
cbc65185,1.97992394533e-05
