id,is_iceberg
a78b9ce0,0.900864005089
13b9060d,0.889501750469
4034a06f,0.0160854775459
a8a21d88,0.00108785263728
85132d0a,0.00254502007738
b0d24c1b,0.808283209801
402a6874,0.92858672142
f63c5527,4.50164549193e-07
ac0cba3c,0.236967340112
3c04f0a2,1.84532071628e-20
ddd29804,0.42729267478
ac528ced,0.739738345146
1796778a,2.95909181602e-08
e4bf0368,0.886792004108
c33960e4,0.989356935024
1e2c8443,8.23396728578e-09
6cb8e3e1,2.17947854253e-06
599e264a,0.948229074478
e49c9384,0.163943856955
a89c9c32,0.332312375307
ad8b7385,0.0439569689333
c16491e2,0.948463201523
f8ff7fc9,7.26526130923e-12
f863fa72,0.975962102413
1c78ea6a,0.00681737530977
60164c5c,0.016615960747
92a260a2,0.946581482887
0164a090,0.524395167828
4c70cbfa,7.19080662748e-06
8e7788b9,0.521798849106
9b490a7d,0.0373873785138
fd21f51b,0.0608419664204
0ca33c28,0.977587282658
71303ae1,3.88277232588e-09
00e0f58b,0.530267179012
06565646,0.961954295635
6dc06e16,4.62213739505e-11
491d748c,0.00374393141828
df698773,0.789624869823
71fb57be,0.957026064396
aa9d68fb,0.563645780087
c9e3efe4,0.593507051468
8b84e775,0.999866247177
5d38fda1,0.999685525894
ff98ebea,0.834477722645
286b0003,6.5709578223e-08
950daf5b,2.87340234939e-10
f42aa55d,0.00533885089681
df113670,0.991466641426
1e4a6eaf,0.967836081982
07e6cfdb,0.974008262157
101f8ca4,0.606301486492
191e702b,0.0701431557536
9a7ee937,0.000698509567883
4e6714a2,0.999819815159
f6876b2b,0.00119945919141
496713af,0.916897296906
ffb31998,0.00615038583055
f08ae08f,0.999994277954
aeb6acb0,1.51748224653e-06
ab6ba011,1.63894302318e-14
a4e00e21,0.999872803688
cd662f15,0.979327976704
76f5ae5c,0.733640193939
1ef75921,0.0284253489226
74f0a140,0.0615930147469
e6296f2e,0.175211504102
b8405bc5,0.7104575634
d3dae2cf,0.125303551555
476046da,0.981713593006
429bf1aa,0.00676713511348
ec9d1644,0.0413181260228
5983dc5a,0.801534414291
7357ba16,0.0148148396984
3abb4b90,0.268192917109
26281875,0.233603343368
a2aeef3e,0.760896384716
578648f6,0.997766256332
e4208b85,0.460719287395
41d4f132,6.93807087373e-05
753c3933,0.0734089836478
f6ea80cb,0.00538026867434
6e030fe1,0.835754275322
7c52f032,0.0820797383785
9532a83b,0.974338710308
fc9d020b,0.935714960098
a3aef74c,0.0597966015339
e69b1437,0.994688510895
ad1fa7eb,0.885052025318
83c08ce8,8.96245747605e-19
d73a9880,0.0521366000175
1f0720e2,0.887040793896
9e3eba82,0.0129002379254
9958b690,0.998778402805
979c09c0,7.83317445894e-05
90b5c79b,0.997684717178
2ec1c625,0.825925171375
ba0d029d,0.746017158031
b17ea8f1,0.232954412699
bb9ef990,0.620706796646
42757256,0.657935500145
2aefb4a5,0.876854658127
45ec4f01,0.00619155215099
8141cbcc,3.34043542827e-10
0ecea03f,0.00900381617248
a429ee89,1.67373826798e-07
dfbd015a,6.25518396191e-06
881ff55e,0.751617074013
c011a213,0.887507975101
e46ff53a,0.81233394146
a96ea24e,0.642404139042
ad5a9b3d,0.00118102319539
5f32f71d,0.821775972843
364b255e,0.125269189477
96e8a0d0,5.32649173692e-05
a7988f7c,0.0304520521313
98c1fcf2,7.33351215447e-15
f319110d,0.949201822281
94c86544,0.379639536142
5985d00f,0.0713051408529
9f4c3348,0.998173594475
02b94d6d,0.611962914467
f240bc19,3.25222124786e-08
8ea27427,0.0669818520546
5df642b2,0.938591480255
53645390,0.539015293121
f772b2b8,0.873049795628
11195073,0.969361245632
1ded661a,2.60326094015e-10
e5e57e09,0.763187646866
66732393,0.485271573067
df04397e,0.986686229706
41b28ed5,0.933449864388
54ad84ac,0.00909931398928
c4bb7a6b,0.0682692602277
84001c0b,0.965565741062
1ee45ac5,6.59748329847e-15
a692bac1,0.228124082088
1c7ab297,0.58549118042
6861e701,0.843747794628
7f67da88,0.80003875494
d0907b43,0.486983925104
95faf284,0.397899061441
56f8ca7a,0.12706707418
a6b173dd,0.00062732049264
9c155bf6,0.881916701794
3b29b387,1.01632547625e-22
2de3e9b0,0.939264535904
47a5d5ba,0.0507736094296
550d358d,0.0737649798393
b5f7418a,0.000825453724246
13df7721,0.192667379975
76d8137b,0.491880744696
5684f9a0,2.81962729787e-06
f694253b,0.202687382698
b0507ac4,0.773722648621
7843b05a,0.954291641712
b0f321ca,0.00914225634187
473aca2d,0.296161442995
c237aafe,0.109039410949
670a3e87,0.999771893024
1b8e9764,5.1336017414e-14
866477a0,0.661572277546
7d7b8346,0.907620489597
a3e80e82,0.0104234470055
eb199173,0.974089026451
9ee763b2,8.46493912832e-06
5570b338,0.638236522675
b4ed4143,0.11178958416
d5713ee8,0.857163727283
7321cc37,0.0240648370236
980df031,0.191222161055
8fbf7718,0.999999642372
4187cccc,0.168844744563
e04791b4,0.1545355618
94aa89f9,0.941209614277
1bbb5e1c,0.876454770565
c75bc51f,0.874750435352
8ab791be,0.769300937653
01e907c9,9.68088443187e-07
14b4658d,0.293232709169
0debe067,0.991779506207
f04f12c4,0.888622403145
3a9cd9c1,0.000140542557347
c466dea9,0.98957914114
bd174bbe,0.0149033181369
0b06101a,0.0202212836593
8b4ff6c0,0.0135324923322
dcf6fc96,0.258005470037
5667afe2,0.0267595183104
22dd4cea,9.50364337768e-05
322a1461,0.721443772316
9303895f,0.815115690231
bba577f4,6.76728149074e-08
54b3d053,0.907756745815
7517b1d2,0.00472443923354
bdbc291f,0.0041092815809
2cfa68de,0.997941076756
e9ba1d90,0.922465324402
037b468a,0.984544575214
d5917e8d,0.964424729347
e58c09ee,0.0605288632214
742f0592,0.999326348305
cec40ab5,0.171029195189
69a032d5,0.999995112419
56e54895,0.999682664871
04b4b85b,0.904387176037
c4f3f493,4.617281229e-05
8492002c,0.994778990746
fb5c88b0,0.00283235311508
34967954,0.890315890312
15047c95,0.661910831928
f15c2aca,0.00635510729626
5349e066,0.000341790291714
c89447a6,0.961847007275
806cb219,0.762907981873
631b83e2,0.130002722144
e2fb192f,0.0299202296883
7c5a220c,0.997963428497
eb69e65b,0.993336439133
e7dfe99c,0.105161093175
5da4d5be,0.955260515213
37c01d92,0.595475673676
59934611,0.938143193722
bfc10313,0.0554893426597
2a413437,0.676041722298
8940d7d0,9.1592528886e-28
15f807a4,0.683826208115
66ec0f68,0.999993801117
c63a39c1,0.594531297684
daa7cd7d,0.988847255707
5d6ac086,4.83024571452e-08
bd388be5,0.000862163258716
0e903cc4,0.999803721905
2093be43,0.440008968115
03ba8825,0.623563885689
91ef2c66,0.869098842144
4bf24947,0.00408619688824
29ae42c2,0.994418740273
a66e134c,0.0142318550497
17341546,0.000200551614398
d7ad081c,5.19784838991e-19
50492347,0.00517229037359
28d8a600,7.19151600492e-08
f3c20147,0.111902706325
8f01526b,9.31043086894e-06
a196ac29,0.636631011963
74acdf08,0.216861158609
c768b8d5,0.92086404562
f7ebab0b,0.00113910087384
6a92f05b,4.34894063801e-05
b0813e42,0.855635285378
1459d0c2,0.948659956455
1f7a8b89,0.0180214699358
daed0542,0.0478081181645
cc09949a,0.484967499971
b9e0bedf,0.0558981709182
e481c09d,0.245237022638
5c128b70,0.759944319725
0860b896,0.994774162769
344d25f4,1.60603449029e-19
1b06655e,0.576271593571
b2db8e62,0.28301820159
7d9b949d,0.131456241012
c4269422,0.7524061203
f71a14f5,0.000754498760216
365eddfe,0.00049736443907
40bd3518,0.819172382355
32d337a2,0.552815854549
c54da146,0.977835834026
613f2911,0.261043846607
3390d391,0.0710327327251
65d850ee,0.902072131634
1c640358,0.255991607904
b47560f9,0.246131256223
9ca4072c,0.00144052156247
4ec47c40,0.821521043777
b1d4db47,0.746487796307
b1dfa6e9,0.448695957661
80aa715e,0.0756192281842
321c2947,0.0253884550184
d69f7d74,0.15215203166
416cf08f,0.0209066383541
833fe6ea,0.379420012236
05d94298,0.0737032219768
fbf936dc,0.50990664959
091688f9,0.269854128361
323ddb3b,0.712620854378
486e530f,0.000227856828133
91c2290d,0.850944876671
79c3289d,0.602902233601
7328573b,0.90530949831
8edd84ac,0.98509478569
43b27e47,0.0499916225672
0f8b621e,0.985824108124
e2f4e10b,0.526943743229
e33edd6e,0.0130631951615
5c712a8c,0.999295830727
f09dcb7a,0.827042281628
f85449f8,1.82297844731e-05
fd03f270,5.39726649604e-14
2558e771,0.0936117917299
3fde99f4,0.983418524265
49529fe6,0.0291466061026
0e3eb3a9,0.000293265184155
a468eac7,0.870098471642
de58bb57,6.33222256852e-08
2a0e6277,0.465566962957
e01d9ed8,0.552745759487
a6ef2201,0.108522966504
0d1572d4,0.977589547634
b039c3e7,0.636197447777
7e57b119,0.999999880791
8805153d,0.124422222376
f3fa0370,0.441381722689
33498a42,0.239510551095
da4aaa24,0.949940025806
218650a5,0.847986578941
28c5065c,0.688493847847
d7885c34,2.03778274255e-08
4a84f7cc,0.29015865922
8ebf3d48,0.955407977104
41473b25,0.813401043415
d3bea6df,0.706675291061
dd8e7a0c,0.99995136261
e363ef7a,0.0617461875081
31b18ea2,0.434583634138
191ee06d,0.72815912962
be6f3de1,0.91310352087
59cb3d98,7.03859695932e-05
c1ebcc95,0.00289905979298
6bc02780,0.949497163296
efe23505,0.968581140041
ed6309e6,2.96981028214e-07
fd842df9,0.00300051504746
fa41b19a,0.968312263489
47f482d2,0.00028164498508
67213ba2,0.21547780931
1812923e,0.979065418243
6b8a02a9,0.998099386692
9197eecd,0.899721741676
3871d16e,0.0146289505064
ef4fcbf1,0.858189463615
0088109c,0.905935645103
82fc8399,3.39887556038e-05
4857f8fc,0.0321006402373
dc0c7f3f,0.644254863262
d906e60b,0.178918763995
ab3bb2ba,0.971940338612
994249f3,0.0132800973952
8ddec462,7.36061125245e-12
4fb84944,0.104103475809
aff51e4c,0.996608495712
fc69fc20,0.480519175529
1a710021,1.70230371344e-15
6f10b840,0.252496600151
3d356e43,0.893566846848
7112e4b8,5.71790472748e-08
324d5acf,0.983712792397
42565e2e,0.934668302536
ecedf92c,0.818879783154
350db7ba,0.307197242975
f52f7471,0.946615874767
7af42b83,0.00179674080573
2762f99b,0.898586988449
5c6c8d68,1.058949465e-06
4fdd1966,0.958217859268
f933b27f,0.750642776489
d946d1ad,4.65822068418e-11
c476aeac,0.0436025448143
27863ae6,0.46512940526
ff4fcec1,8.38788594137e-07
9d1a306a,3.39259968314e-05
6749cffd,4.04796850262e-07
b0d96c3a,0.0012609641999
40f9f3fb,0.462881952524
b53cf2b2,0.00726296659559
ffb33e1a,0.022002113983
5e5be00b,0.000204096271773
9893ba76,0.892850756645
28de815d,0.472744643688
8d5ee5e0,0.999996781349
f958290a,0.713963389397
ed43a445,0.00518663180992
5c7ae324,6.81047197304e-07
4159a595,0.86058062315
54bf79a7,0.789143145084
34d2aabb,0.0892103165388
34dca467,0.968692541122
396f94dc,0.402705907822
b7c28d14,1.00432963279e-07
228cb989,0.0635121241212
e5ce2adf,0.00120993307792
567ba8c6,6.37569655737e-06
b954fe5f,0.0367466844618
5e8fbf7c,0.764536738396
6a3fd2a1,0.867140352726
c2b3e315,0.998856782913
997e491f,0.0480066761374
b389a507,0.238550677896
273905de,0.0132181253284
a8189eb1,8.68934169063e-09
5970c24b,0.281753361225
a030aef4,1.2528968e-05
d6eb3b9b,0.887342512608
5f0dcfd6,8.79984509083e-05
55ac6076,0.170619547367
cfd20abd,0.207198813558
cf40872a,0.586159825325
f3b87adf,0.625584363937
846d1cf4,0.995662510395
5581a147,0.551081299782
1fbda448,0.839217364788
8fed202d,0.999611794949
2f16b551,0.00438238680363
c0d329f0,0.907639741898
f1086cc0,3.63409279272e-15
d3c596a9,0.964402258396
ca1838db,0.999686002731
78c59614,2.97923563346e-16
d26d1d27,5.02558805238e-06
670c09c2,0.91275703907
f40fe2ce,0.00323836039752
4930a79e,0.983446955681
b539c15a,0.438904970884
4a73eea0,0.118656627834
38d8c38c,0.902834296227
7db0e794,0.992272734642
ff2c2107,1.88700014405e-05
58813f19,0.0143078956753
37849cb3,0.0360316522419
6736d143,0.225891560316
c234ddc1,0.99970728159
6c9e9f3d,0.622536361217
55b86f15,0.0639258772135
fb4e6ce7,0.997462034225
3e4ee688,0.996689140797
4557372f,0.524807214737
53ee1496,0.201206803322
c8f44a9c,0.0271683000028
f8453e51,0.0958268493414
c221d806,0.792328178883
1917e0b8,0.0803469344974
4e1e286e,0.0266727823764
94c48c3f,0.67820584774
57a31ad6,0.41876655817
b1ace23a,0.794917523861
5b3c7cd9,0.54904872179
ea8fd8d3,0.791912555695
934113d5,0.454445332289
4fd8895e,0.129874452949
4ecd1394,0.133418142796
993559cc,0.999983787537
ce60ab37,0.875326991081
f2540292,0.00018497282872
eb4678c4,0.412630081177
ae39b068,0.133014187217
367f96d1,0.993429839611
1d247454,0.999076366425
fb8b83e7,0.468716025352
3da73f55,0.293104290962
7c2fb236,0.970184266567
5b508b76,0.000146872465848
03c9a6a5,0.00548576144502
f3c6183f,0.999188125134
87bd812d,0.0273901578039
d140ee70,0.994012653828
511c4677,0.422587811947
9ac2e662,0.645952701569
f26c92ce,0.727965354919
d713e511,0.990525960922
a082d046,0.992729008198
41aa5516,0.00174368661828
04599177,0.810553073883
3aa4edca,0.953895866871
48058f80,0.759813725948
4cb64901,0.999378442764
97d85017,0.575048923492
7e36e451,0.983761370182
c3f4a516,0.120481826365
83372bf0,2.31714508914e-07
5c4ef9dd,0.104091525078
846062d6,0.0964699983597
2bdeadef,0.170930206776
d849aa2d,0.0500922240317
931a2a1f,0.724718630314
9ae9218e,0.692154347897
2d69ac3c,4.63607684651e-05
b6afa61e,8.19812794361e-06
6082ab4e,0.993023633957
1cd51883,0.0318460427225
2fddf3a3,0.0520532242954
e8459824,0.0244933404028
b797151d,0.000250911776675
bd91dce5,0.848650693893
75e2bcb5,0.252409368753
a376fd0a,0.0646551325917
6f5eb5f4,0.0229235477746
8717e74b,1.08120956632e-09
6b3a03ee,0.999560773373
ce19816c,6.40130974716e-06
e57c64c5,0.000993739697151
b4ff0572,0.963306307793
fa3ae2de,0.0035282636527
af6f3ec8,0.337320148945
ad987f97,0.0133044058457
1c0a1348,0.791585743427
b4fa54ba,0.04177756235
b4d612d6,3.66720058764e-08
fe13a2ed,0.0771783813834
9a0cc030,0.903196692467
ac600f27,9.494561606e-26
507f33ac,5.08287996581e-07
8a379e28,0.0350271239877
19cac3e1,0.00595833454281
6adb2652,0.0300446003675
8bfb77e0,0.0581995137036
622be6e7,0.998707890511
1d16b4a7,0.226547688246
4dadf295,1.79893988594e-09
663cb650,1.06378577058e-08
49b5c4c5,0.00158926728182
8ba97042,3.40389107123e-07
765c9cd4,1.77720289685e-06
30c6dad6,0.0268310364336
53935ff1,0.979184627533
d891017c,0.285214543343
750f79d0,0.999997496605
e83fb225,0.985808491707
655672b5,0.151920467615
ee12c3fa,0.272531419992
1357bc30,0.989635288715
f32c1c34,0.995872199535
1394a22c,0.00111482839566
bd050a4e,6.48428322165e-05
bfa21223,0.0560263358057
a88ef63c,0.5652089715
f726ad07,7.83708401286e-07
b7c7ea94,0.0358141437173
7fd7d4db,0.702009737492
e24b0508,0.386902064085
4952243f,4.58525535249e-12
6415c2c4,3.64562113137e-13
9a5a34a0,0.75261080265
d5c41406,0.0188663899899
3b4c481d,0.0272906310856
3a432359,0.908629238605
2c18c455,4.20108321464e-08
c35748b6,0.321535468102
3aa1c944,2.25836949141e-09
0b5faf98,0.696750819683
12895e72,9.8479472399e-07
dcf3af40,0.924316346645
af83987c,1.76887497219e-05
be67d4ea,0.276026934385
7d247d6c,0.000159664647072
218012d6,0.972003400326
35fd4d4f,0.936084389687
e50aea14,0.0867317244411
2cf3eb36,0.15642863512
9e97e069,5.20182425134e-07
8981bb60,8.46353612194e-11
e6aa3bb1,0.0590503662825
841f7b98,0.840312004089
2dd5583d,0.993161201477
31ca7cf2,0.719783246517
33551f78,0.015934182331
ffef5f6b,0.984690964222
e529b67b,0.337007194757
0f047a04,0.351029902697
6248644f,0.777068972588
eff904a0,0.848490476608
2a6f1a43,2.51740243584e-06
ab2cfec9,0.959599733353
ddf0092f,0.999621033669
de351321,0.903355419636
25ae78a0,9.86317427731e-09
416a4b5e,0.852291703224
7be7e4cb,0.00272504216991
70b2cc4e,1.16116825666e-05
62f23257,0.00110745348502
becb9167,0.313569486141
248be600,0.154893353581
8f94de6f,2.45980281761e-05
8a6019d6,0.738556921482
7728fb89,0.725669443607
d3318f72,0.000308348069666
d868e6e0,0.229237645864
928e4e53,0.262642145157
1131590f,2.38484744841e-06
1fcc454f,0.836564600468
b8305510,0.240891441703
166c40bd,1.17794382075e-27
b0534140,4.91696300742e-06
249e4c89,0.00324191921391
6c9e6f61,0.938685417175
e3ad02c8,0.382056981325
04c2a2ec,0.906154751778
549e10e5,0.32090228796
d933dbee,3.95340253589e-11
a69496d2,0.908811151981
f855188b,0.980041921139
07352389,0.465064674616
49240bc8,0.928566336632
ff3e8ff0,0.461201816797
c67f4cbb,0.00900033209473
f85d27ca,0.00168243783992
5665d192,0.992683231831
3a347875,7.74148720666e-05
7cff3028,0.0142664890736
a703c3ed,0.00698729651049
65721c03,0.00232970016077
49c8985b,0.104715868831
fc8c92e6,0.9997625947
093d7527,0.0989943221211
ae64bfb9,0.0502575784922
e59fc3c4,3.7797158825e-07
e6f8b007,0.973829567432
8d9f5bc6,0.049121465534
ff5f79b3,0.647950291634
4d226eeb,0.0184782352298
fc8ddcc8,0.808887183666
ab05ef76,0.999999523163
f29007f0,0.0433611907065
0b0a0510,0.999967575073
b2f60f2b,0.742521345615
b71252f5,0.794066548347
5d390f15,0.0382278561592
d04f8a4b,0.78796094656
184fef88,0.556819021702
c93846ee,0.310153096914
5817c0d5,0.733977556229
63e04152,0.314691275358
f4c89a58,0.662505149841
d73a91e3,0.0562289319932
8a3b2511,1.32122727337e-06
2754ecc0,0.999998569489
efa896c6,5.87902904954e-05
0743d096,0.847737193108
d6d7752f,2.69562897302e-05
e33ebe51,0.967157781124
8a4402d3,0.949816465378
789db6c0,0.00171017122921
8a78651b,0.000271593191428
14b7e1ab,0.0358740575612
073fb21e,0.995727956295
3e1ef5fa,0.97440469265
0d8040b0,1.23703171084e-06
ef949cb4,0.947907924652
f1a96ff2,6.96964219671e-09
be2831db,0.000190896505956
8a7dbd6c,0.00198760209605
3e0ea9fe,0.988299131393
f48dce9e,0.426387518644
b0ef1a0b,0.143714144826
c5a15e9c,0.999999284744
3b1ab71b,0.686937212944
4c773370,3.91414187106e-06
abcda93c,5.96325548941e-07
ddebee3a,0.207367092371
a2de72fb,0.914319217205
397c2364,0.00649488158524
ef2e4487,0.961602449417
11e41902,4.24315521741e-06
ae06a226,3.09302762778e-15
cce0a21c,0.0188476424664
fdf9388b,4.84078332974e-10
babc69f4,0.851246237755
a18e083b,0.0192720200866
d0884ed4,0.784886062145
87969da8,0.932545721531
43d224bd,0.293001562357
ec25a863,0.574063718319
673044a6,0.000851382152177
297be918,0.929928898811
4d2b3486,0.859069883823
ac057464,0.0801579803228
9fd950b7,0.00344931171276
e8af891f,0.619253456593
ccac54a3,0.904675602913
558a9dae,0.962314248085
4e7f6b58,0.253296256065
59aad40d,0.0139425480738
1251795e,0.767271578312
cc9d36f0,0.0901704281569
72d21375,0.22987768054
38fcb341,0.833640158176
b07773ee,0.102672964334
84e732ca,0.916469573975
c105f30a,0.734106600285
18e00302,0.461231142282
dae7e4b2,4.89854573971e-06
b414e643,0.996085762978
44881632,2.32460439786e-11
74ae8370,9.16866951285e-14
e23a75ff,0.769702970982
5ff775a1,0.585223257542
9a21265c,0.99970728159
be48d3b2,1.75413120473e-07
97713122,0.989809513092
7eb27aaa,0.00138944585342
0337f56d,3.59364027793e-14
2a5b260e,0.978890180588
acec835b,0.99845969677
1efa162f,0.869988024235
684c35fb,0.715736865997
3569d95c,2.10104467158e-09
0cbe1e1a,0.0339067392051
12a769be,0.999818384647
9a77fb44,0.992080509663
adac1bd2,0.909083604813
7b51f4b1,0.282667279243
8eba1f11,0.403927356005
1e4babf9,0.889100849628
dd418de9,0.277084976435
f62b1f47,0.609985053539
cc221fc1,5.60279328086e-14
2fa61820,0.593378067017
38939bc9,2.65832632887e-20
69c027d3,1.98616680791e-06
ed76adcd,0.996463119984
47fa107b,0.885899603367
9e21b926,3.36930781941e-07
67a6868f,0.331348717213
63f4c3cc,2.02492610697e-05
54ccaea8,0.682620465755
5ad99e49,0.999329686165
56fec1bf,0.642733216286
e4fe118d,0.703780889511
b5095ceb,0.00355340214446
d160c943,0.937670052052
64fb3f33,0.995869219303
b3f23256,0.526041448116
0cae648c,0.00156796420924
2824bbab,4.31411499449e-05
1fe6a781,0.013788943179
5dbdd852,0.16510169208
69b6c46d,0.023236811161
063c3dd2,0.797857999802
351f4b0f,0.981753885746
ee5b39be,0.000574265955947
c0ac9b30,1.62408512222e-20
fe1b689f,0.923199534416
215b9917,0.0410057939589
b45200b7,0.00287310709246
3d506c13,0.346549928188
45faa3b3,2.72447408634e-07
f0015905,0.930742263794
b6d3f5cc,0.117880187929
cad2766a,0.0489162132144
5b5c1221,1.35837453854e-05
bb5ef2b7,0.628602087498
a0b1bd6e,0.999961853027
8586a805,0.00648796837777
27bdfa50,0.963064074516
22255b47,0.585942387581
90e8b2ae,0.802226483822
02b0a94c,0.816477179527
d78a4e4e,3.95523371e-12
3af6c438,0.00753871630877
1dacf731,5.56280544835e-15
4828fe1c,0.69650799036
28c20852,0.0107344426215
ed22d3a8,0.999957680702
61f81f7e,0.722114682198
1e57de58,3.97926275264e-10
4fdffcc2,0.000147015103721
46684819,0.0422872006893
7e0e5c97,0.795848071575
11548c2b,0.891803205013
cefc3554,0.335304319859
65b15f95,0.137355849147
d89f1237,5.67611062319e-13
9ff38cf9,0.879030108452
55a99353,0.00708991382271
77b50b0f,2.01320252136e-10
11e2139d,0.652031064034
4cd19702,0.0709427073598
b9d8b8b2,0.996945798397
09ae8ed0,0.99997985363
068a3d90,0.989535272121
042ab7cc,0.99413728714
61e9601a,3.2685015583e-08
66d0bc67,0.0071774693206
be18af31,0.734585404396
3892e247,1.20212035881e-07
c8781b2f,0.364805847406
8f89b14f,0.522957623005
ae28c9f9,0.0375514812768
d5649c6b,0.999067723751
4b6a817e,0.757550418377
6fac35cb,0.0193896517158
266c0016,0.819927930832
efb816c2,0.228046640754
e80d1735,0.898253679276
e4d334ff,0.104781270027
22d154bc,0.613834679127
c52964c9,0.192542865872
51a5b03a,0.654454708099
94855a81,0.00567640922964
de89386b,0.0917137786746
dbf261dc,0.977283775806
f5672f95,0.000625518732704
bbb996cb,0.521254718304
dc92a5d9,1.62203690479e-07
87c46021,8.50360281268e-18
551e6b08,0.000517226872034
6d3d4eda,4.52827809971e-11
588f3b10,0.0221989098936
1db7aba0,0.00236724992283
5e86e6c3,0.00150620588101
278b67ec,0.0620293132961
dad2b7e2,0.980707466602
7d447e63,0.941184401512
1afa8d43,0.0005416929489
66cb6b64,4.83752558011e-07
70ec48df,0.855129659176
b57c8aba,0.957756698132
3ee9b736,0.970691561699
ba1395f3,0.000208114754059
beb948ff,0.0385601632297
5ef45a76,0.999086856842
e19b6fb4,0.430882751942
66a7cd89,0.946306824684
c90cabb2,3.5509378904e-07
54fe1309,0.0188909955323
cecf2899,0.924507975578
1edefe78,0.00020929594757
1415711c,0.999986410141
00c2b2b2,0.00542205572128
90338cda,1.8261881678e-06
00b8fae5,4.76111381223e-12
611d241f,0.891256928444
5490ca95,0.686113893986
f7662bd3,0.999918937683
59ca110c,0.0567876063287
a5b964ce,0.867592215538
29f1889c,0.999992251396
3e52ba2f,0.939645290375
a5103c16,0.962010025978
301c399d,0.0207559410483
ddf248a1,0.00438069133088
b9ecc6f9,0.796419382095
a44a0b29,0.747668743134
9ed58e30,7.81075359555e-05
c1b3e498,6.49841780387e-08
243c9aa9,0.99943035841
c632fee2,0.0107692405581
87f9bcfb,0.332767903805
51d1864a,0.998093187809
b1b58a65,0.000192289298866
fdac9a58,0.757625579834
5867ae34,0.738293409348
34672879,0.985102653503
c32d1aba,0.00657839747146
64c5ba2b,0.416989594698
785aea23,0.125800564885
ae5448b7,0.519939482212
65a42ea9,0.0604498833418
eba4a954,5.93975687862e-14
c6a7380b,0.971585154533
a1c71984,0.51146042347
496a4947,0.00257647037506
9d7c2a3a,0.87516027689
b2c6c95c,0.113596215844
254a7083,0.672764420509
08581a9a,0.577710449696
d37bc2d9,0.822927296162
4f97ac9f,0.223452568054
a91c37b3,0.171350046992
852e3149,0.000342965329764
1357913a,0.917808771133
1d519054,0.829594969749
eeaf6fe5,4.79594045882e-19
2f3e9bd4,0.00114369788207
d8f05784,0.763108551502
e2fd7e63,0.999837398529
cbc65185,0.00254084519111
12309105,0.999782145023
ae498683,0.116550095379
5a86187c,1.59569535754e-05
6dfe3e46,0.701561331749
2baa9ad1,0.000201578237466
5114a979,0.823906481266
d5781d4a,0.678975999355
c5dd215c,0.885583102703
dca8093a,0.570542514324
fe504b36,0.793797552586
b7cd96ec,0.999324798584
36afd3f5,0.967940866947
dc580f22,0.850963711739
2fbf70db,0.989773929119
9099095f,0.00185981974937
4b3191f6,0.237824320793
226630e5,0.999906539917
54156c1b,0.613204061985
68bb36ed,4.31020310998e-07
db0f5d24,0.148275136948
7d3b3f84,0.969167709351
f47c0df8,0.968428850174
27e5c948,0.999359667301
a827bf47,0.709692895412
fc817c59,0.999735534191
bfe20d5b,4.99323220993e-07
1206e99a,0.942545413971
c285f365,0.650668144226
08c599a3,1.36865548939e-06
bf310e17,0.999996185303
949409f5,0.000423380144639
fc21fc4d,0.013263062574
e8c69cd0,0.0146988127381
0b8d3301,0.00518655078486
de0137ca,0.999968767166
8eb4ee04,0.999283850193
4d149f04,0.550308585167
fe21e3e3,1.55753936224e-12
07d503e8,0.650246143341
caa564b7,0.804685533047
4909d3b4,0.99885559082
64663bea,0.998268246651
c6499664,0.977090477943
1f1ead87,0.339561194181
33b690d3,0.954630374908
6a36476d,0.112119272351
eec64d9a,5.65383015783e-05
40126558,0.751316189766
ab216290,0.974308013916
6740aa07,0.0665471628308
d5001102,0.0202377643436
ddaae181,0.000726211350411
8b61041b,0.00431175949052
34cbc969,0.66695356369
8296a227,0.14993686974
1ae3207f,0.99313390255
14e8d0cd,0.168466567993
50e432ee,0.000625769724138
29091216,0.150689050555
bcc93a8d,0.978721916676
87942f36,0.999999880791
4c0c1230,0.81755656004
dd5db05a,1.63483528013e-05
6b32f5d7,0.00404379237443
5e250445,2.68124267677e-07
423ae7fd,0.679508209229
6dfeb375,0.711768090725
c88d4429,0.865050375462
70d95183,5.13215647757e-09
1c6603f2,8.31805381952e-13
23743d5c,0.0363802425563
5a8eacd0,0.213397741318
17f350cc,0.73584485054
ad8536b2,0.0125123336911
a9abd116,0.762380957603
05dabce7,0.11349067837
d071a76f,0.199703976512
8da5a26f,0.999999403954
44cd212e,0.00117032614071
bc205283,0.685395538807
f43a0da8,2.56234421647e-21
6a4ac670,0.234420910478
16208ff4,0.703599631786
3f6481b9,0.00010478450713
b4704209,0.606415510178
3f7741f7,0.998157441616
0a8de6e9,0.763812541962
9fcf7261,0.00121120084077
ba6294bc,0.000271081487881
8e8a0ef3,0.00479472568259
92748dfa,0.176819011569
afab454f,0.00182752287947
38109656,0.645505845547
9c9d5a89,0.0019375779666
04dea421,0.000179241469596
89cd4f9a,0.0480266846716
33a2b242,0.947974383831
6f197a91,0.292091548443
3e3b890f,0.57754021883
8e52c18e,0.966163575649
bdd85837,0.0462074056268
699b54e0,0.0823147669435
8bcdbee4,3.80058506029e-31
07c3e854,0.683559954166
56f07e19,0.683610320091
6df70f8f,0.993853807449
f6c9634e,0.10200625658
